child_id,target,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15
ID_0I0999N6S,60.673683119146574,child_observe_score,teacher_emotional_total,id_mn_best,child_observe_total,child_observe_diligent_ordinal,child_observe_attentive_ordinal,mn_best,teacher_social_total,child_gender,child_observe_interested_ordinal,child_observe_diligent,child_dob_week,id_facility_n,child_observe_attentive,teacher_social_peers
ID_GQ6ONJ4FP,45.7432231066237,child_observe_score,teacher_emotional_total,child_observe_total,child_observe_diligent_ordinal,child_observe_attentive_ordinal,child_gender,child_observe_interested_ordinal,child_observe_concentrated_ordinal,teacher_social_total,child_observe_diligent,child_observe_attentive,teacher_emotional_understand,teacher_social_peers,pri_fees_amount_pv,teacher_emotional_met
ID_YZ76CVRW3,48.73367399794708,id_enumerator,id_mn_best,child_observe_score,child_observe_diligent_ordinal,mn_best,ward_best,id_dc_best,child_observe_attentive_ordinal,child_dob,prov_best,count_register_gender_male,dc_best,child_dob_week,child_observe_diligent,child_observe_attentive
ID_BNINCRXH8,71.13874815200838,id_enumerator,child_observe_score,child_observe_total,child_age,child_observe_attentive_ordinal,child_observe_diligent_ordinal,child_height,child_date,child_date_week,child_gender,child_dob_week,child_observe_concentrated_ordinal,ward_best,teacher_social_peers,child_years_in_programme_ordinal
ID_1U7GDTLRI,42.765899992184615,child_observe_score,id_enumerator,child_observe_diligent_ordinal,child_observe_attentive_ordinal,ward_best,latitude,child_observe_interested_ordinal,id_dc_best,prov_best,id_team,pri_time_close_hours,teacher_emotional_understand,child_observe_attentive,child_observe_diligent,obs_outdoor
ID_HUPM6GALH,67.16860406594941,id_enumerator,child_age,child_observe_score,child_height,ward_best,ses_proxy,child_dob_week,child_observe_diligent_ordinal,child_age_group,child_date,child_observe_attentive_ordinal,id_dc_best,child_gender,facility_type,child_zha
ID_RLC7D66D6,43.530719967491045,child_observe_score,child_observe_total,child_height,child_observe_diligent_ordinal,child_observe_attentive_ordinal,child_observe_concentrated_ordinal,child_zha,child_observe_interested_ordinal,teacher_emotional_met,child_observe_diligent,teacher_emotional_independent,teacher_social_peers,child_observe_attentive,count_register_year_2020,teacher_social_ideas
ID_3IDOXBRX5,43.665507574580595,child_observe_score,teacher_emotional_total,child_observe_total,child_date_week,child_observe_diligent_ordinal,child_observe_attentive_ordinal,child_zha,child_date,child_gender,teacher_social_total,child_observe_interested_ordinal,child_enrolment_date_week,teacher_social_peers,teacher_emotional_understand,child_observe_diligent
ID_5HF27TNFX,49.05076209441274,id_enumerator,child_observe_score,id_mn_best,child_observe_diligent_ordinal,child_observe_attentive_ordinal,child_zha,mn_best,id_facility,id_dc_best,child_observe_concentrated_ordinal,count_register_year_2020,child_observe_attentive,child_dob,obs_materials_12,dc_best
ID_C9RZNXMYF,49.17518040893469,teacher_emotional_total,child_observe_score,id_mn_best,child_observe_diligent_ordinal,child_age,child_date_week,mn_best,teacher_social_total,child_observe_attentive_ordinal,child_dob,teacher_emotional_met,teacher_emotional_understand,child_observe_diligent,prov_best,teacher_emotional_independent
ID_63GVO6496,57.312731952675,id_enumerator,child_observe_score,child_date,id_facility,child_observe_total,child_dob_week,child_observe_diligent_ordinal,child_observe_attentive_ordinal,ward_best,child_gender,child_observe_interested_ordinal,child_date_month,child_dob,child_observe_diligent,child_observe_attentive
ID_MQDKXQO9R,36.6560644055572,child_dob_week,child_date_week,child_enrolment_date,id_team,prov_best,count_register_year_2020,teacher_social_total,obs_handwashing_1,child_years_in_programme_ordinal,teacher_emotional_independent,child_dob_month,child_observe_concentrated_ordinal,teacher_duration,child_years_in_programme,mn_best
ID_8NHEV4JYV,21.3381665845198,id_dc_n,id_mn_best,count_register_year_2020,child_years_in_programme_ordinal,language_child,teacher_social_total,teacher_duration,obs_handwashing_1,child_years_in_programme,pri_time_close_hours,id_facility_n,count_children_precovid,obs_materials_19,language_assessment,id_ward
ID_49Q0B09ZE,43.53454697880608,child_observe_score,child_observe_total,child_observe_diligent_ordinal,child_age,child_height,child_age_group,quintile,id_dc_best,child_observe_attentive_ordinal,child_observe_interested_ordinal,count_toilets_children,child_date,child_age_group_ordinal,dc_best,child_observe_diligent
