child_id,target,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15
ID_0I0999N6S,60.8407878013956,teacher_emotional_total,child_observe_total,child_observe_diligent_ordinal,id_mn_best,child_observe_attentive_ordinal,child_observe_interested_ordinal,mn_best,child_observe_diligent,child_observe_attentive,child_gender,child_observe_interested,teacher_social_total,id_enumerator,teacher_social_peers,child_observe_concentrated_ordinal
ID_GQ6ONJ4FP,49.18815060219222,child_observe_total,teacher_emotional_total,child_observe_attentive_ordinal,child_observe_diligent_ordinal,child_observe_concentrated_ordinal,child_observe_interested_ordinal,child_gender,child_observe_attentive,child_observe_diligent,child_observe_concentrated,child_observe_interested,teacher_social_peers,teacher_social_total,teacher_emotional_independent,teacher_emotional_understand
ID_YZ76CVRW3,46.33161032276153,id_enumerator,child_observe_diligent_ordinal,id_mn_best,mn_best,child_observe_attentive_ordinal,child_observe_diligent,child_dob,child_observe_attentive,gps_lon,language_child,count_children_present,count_register_gender_male,child_observe_concentrated_ordinal,teacher_social_peers,prov_best
ID_BNINCRXH8,71.00526216653984,id_enumerator,child_observe_total,child_observe_diligent_ordinal,child_observe_attentive_ordinal,child_age,child_height,child_observe_concentrated_ordinal,child_observe_diligent,child_gender,ward_best,child_date,child_observe_attentive,child_zha,child_observe_concentrated,teacher_social_peers
ID_1U7GDTLRI,45.17453824217668,id_enumerator,child_observe_diligent_ordinal,child_observe_interested_ordinal,child_observe_attentive_ordinal,child_observe_total,child_observe_diligent,ward_best,child_observe_attentive,child_observe_interested,latitude,teacher_emotional_understand,count_register_year_2020,pri_time_close_hours,pri_calc_time_close,child_observe_concentrated_ordinal
ID_HUPM6GALH,67.2513349182366,id_enumerator,id_ward,child_age,child_observe_diligent_ordinal,child_height,child_observe_total,child_observe_attentive_ordinal,ses_proxy,child_date,ward_best,child_observe_diligent,child_gender,child_age_group,mn_best,id_mn_best
ID_RLC7D66D6,42.36113856369587,child_observe_total,child_observe_diligent_ordinal,child_height,child_observe_attentive_ordinal,child_observe_interested_ordinal,child_observe_concentrated_ordinal,child_observe_diligent,child_observe_attentive,child_zha,child_observe_interested,teacher_emotional_total,teacher_emotional_met,pri_expense_staff,teacher_social_ideas,teacher_emotional_independent
ID_3IDOXBRX5,44.144631055855605,child_observe_total,teacher_emotional_total,child_observe_diligent_ordinal,child_observe_attentive_ordinal,child_observe_interested_ordinal,child_observe_diligent,child_date,child_zha,child_gender,teacher_social_total,child_date_week,child_observe_attentive,child_observe_interested,child_years_in_programme,count_register_year_2020
ID_5HF27TNFX,48.409870866703095,id_enumerator,child_observe_diligent_ordinal,id_facility,child_observe_concentrated_ordinal,child_observe_attentive_ordinal,id_mn_best,child_observe_total,child_observe_diligent,mn_best,child_zha,id_dc_best,id_ward,child_observe_attentive,child_observe_concentrated,gps_lon
ID_C9RZNXMYF,46.85614229451752,teacher_emotional_total,child_age,child_observe_diligent_ordinal,id_mn_best,mn_best,child_observe_diligent,teacher_social_total,child_date,child_observe_attentive_ordinal,teacher_emotional_met,child_observe_total,teacher_social_peers,child_dob,child_observe_concentrated_ordinal,pri_capacity
ID_63GVO6496,56.8183654543128,id_facility,id_enumerator,child_observe_total,child_date,child_observe_diligent_ordinal,child_observe_attentive_ordinal,child_observe_interested_ordinal,ward_best,child_observe_diligent,child_observe_attentive,child_date_week,id_ward,child_observe_interested,child_gender,gps_lon
ID_MQDKXQO9R,33.21439138316242,child_observe_concentrated_ordinal,child_date,child_enrolment_date,count_register_year_2020,child_years_in_programme,pri_calc_time_close,child_months_enrolment,teacher_emotional_independent,id_team,child_date_week,teacher_social_total,child_observe_concentrated,teacher_social_initiative,pri_amount_funding_dsd,id_ward_n
ID_8NHEV4JYV,22.585021575227874,id_mn_best,id_dc_best,child_date,count_register_year_2020,child_enrolment_date_week,child_years_in_programme,dc_best,child_enrolment_date,language_child,child_date_week,teacher_social_total,teacher_selfcare_total,language_assessment,teacher_social_assistance,child_months_enrolment
ID_49Q0B09ZE,45.86548194954467,child_observe_total,child_observe_diligent_ordinal,child_age,child_observe_interested_ordinal,child_height,child_observe_diligent,child_observe_attentive_ordinal,quintile,id_dc_best,child_age_group_ordinal,child_age_group,child_date,child_observe_concentrated_ordinal,child_observe_interested,child_observe_attentive
ID_OFDARJRN8,26.219431402541144,child_height,id_dc_best,child_gender,child_observe_concentrated_ordinal,pqa_curriculum_numeracy,count_register_year_2020,dc_best,pri_dsd_year,teacher_emotional_understand,child_years_in_programme,pri_expense_staff,teacher_social_ideas,id_mn_best,child_observe_concentrated,teacher_duration
ID_SUUJWQCUK,62.51286753152478,child_age,child_observe_total,child_observe_diligent_ordinal,pri_fees_amount,child_observe_attentive_ordinal,id_enumerator,child_height,ses_proxy,ward_best,pri_fees_amount_pv,child_observe_diligent,child_observe_concentrated_ordinal,child_date,child_observe_attentive,child_age_group
ID_LSRZPR784,53.04946263694082,teacher_emotional_total,child_observe_diligent_ordinal,teacher_social_total,child_observe_attentive_ordinal,child_date,mn_best,pri_calc_time_close,id_ward,child_observe_diligent,id_mn_best,child_date_week,id_enumerator,pri_children_4_6_years,pra_class_size,child_gender
ID_W0L3EEXNX,37.819974887370364,teacher_emotional_total,child_observe_total,child_observe_diligent_ordinal,child_observe_attentive_ordinal,child_observe_concentrated_ordinal,teacher_social_total,child_observe_diligent,pri_children_4_6_years,child_gender,child_observe_attentive,teacher_emotional_met,id_mn_best,teacher_social_peers,teacher_emotional_independent,teacher_emotional_understand
ID_O5WURWYLF,38.81525925185562,id_enumerator,child_height,child_observe_concentrated_ordinal,child_zha,child_observe_concentrated,teacher_social_ideas,count_register_year_2020,id_dc_best,pri_expense_food,pra_motivate_recognition,teacher_duration,prov_best,obs_materials_12,pra_class_attendance_precovid,count_children_present
