child_id,target,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15
ID_0I0999N6S,62.31020891871305,child_observe_diligent,child_observe_total,teacher_emotional_total,child_observe_attentive,id_mn_best,child_observe_interested,mn_best,child_gender,teacher_social_total,teacher_social_peers,child_observe_concentrated,child_dob,teacher_emotional_met,child_dob_week,teacher_emotional_understand
ID_GQ6ONJ4FP,48.870369008526566,child_observe_total,teacher_emotional_total,child_observe_attentive,child_observe_diligent,child_observe_concentrated,child_observe_interested,child_gender,teacher_social_total,teacher_social_peers,teacher_emotional_understand,teacher_emotional_independent,teacher_emotional_selfstarter,teacher_emotional_met,id_dc_best,pri_dsd_year
ID_YZ76CVRW3,47.03178058759701,id_enumerator,child_observe_diligent,id_mn_best,child_observe_attentive,mn_best,child_dob,gps_lon,language_child,count_register_gender_male,prov_best,id_dc_best,teacher_social_peers,count_register_year_2020,child_years_in_programme,child_observe_concentrated
ID_BNINCRXH8,70.39121025742767,id_enumerator,child_observe_total,child_observe_diligent,child_observe_attentive,child_observe_concentrated,child_age,child_height,child_date,child_gender,child_zha,teacher_social_peers,id_dc_best,teacher_emotional_total,gps_lat,teacher_emotional_met
ID_1U7GDTLRI,45.37790667079949,id_enumerator,child_observe_interested,child_observe_diligent,child_observe_attentive,child_observe_total,latitude,id_ward,id_team,teacher_emotional_understand,id_dc_best,count_register_year_2020,pri_calc_time_close,prov_best,pri_time_close_hours,teacher_duration
ID_HUPM6GALH,66.54666512768338,id_enumerator,id_ward,child_age,child_observe_diligent,child_height,child_observe_attentive,child_age_group,ses_proxy,child_observe_total,child_date,child_gender,mn_best,child_zha,id_mn_best,child_dob
ID_RLC7D66D6,41.80994577081386,child_observe_total,child_observe_diligent,child_height,child_observe_attentive,child_observe_interested,child_observe_concentrated,pri_expense_staff,teacher_emotional_total,teacher_emotional_met,teacher_emotional_independent,teacher_social_peers,child_years_in_programme,child_dob,child_zha,pri_expense_food
ID_3IDOXBRX5,44.28038806222823,child_observe_total,child_observe_diligent,teacher_emotional_total,child_observe_attentive,child_observe_interested,child_zha,child_date,teacher_social_total,child_date_week,child_gender,teacher_emotional_independent,child_years_in_programme,teacher_emotional_understand,teacher_social_peers,teacher_emotional_met
ID_5HF27TNFX,48.82319379630769,id_enumerator,child_observe_diligent,child_observe_concentrated,child_observe_attentive,id_facility,child_observe_total,id_dc_best,child_zha,id_mn_best,child_dob,dc_best,gps_lon,count_register_year_2020,mn_best,teacher_social_peers
ID_C9RZNXMYF,47.713687017409065,teacher_emotional_total,child_observe_diligent,id_mn_best,child_age,mn_best,child_observe_attentive,child_dob,teacher_emotional_met,teacher_social_total,child_date,teacher_emotional_independent,teacher_emotional_understand,teacher_emotional_selfstarter,teacher_social_peers,child_observe_concentrated
