child_id,target,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15
ID_0I0999N6S,59.56762969070093,child_observe_score,teacher_emotional_total,id_mn_best,child_observe_diligent_ordinal,child_observe_total,mn_best,child_observe_attentive_ordinal,child_observe_diligent,child_observe_interested_ordinal,teacher_social_total,child_gender,child_observe_attentive,teacher_social_peers,child_observe_interested,child_dob
ID_GQ6ONJ4FP,49.07254788260774,child_observe_score,teacher_emotional_total,child_observe_total,child_observe_attentive_ordinal,child_gender,child_observe_diligent_ordinal,teacher_social_total,teacher_social_peers,child_observe_diligent,child_observe_attentive,child_observe_interested_ordinal,teacher_emotional_independent,teacher_emotional_understand,child_observe_concentrated_ordinal,teacher_emotional_met
ID_YZ76CVRW3,46.72372207443691,id_enumerator,child_observe_score,id_mn_best,child_observe_diligent_ordinal,mn_best,child_observe_attentive_ordinal,child_observe_diligent,child_observe_attentive,id_ward,child_dob,count_register_gender_male,id_dc_best,language_child,longitude,count_register_race
ID_BNINCRXH8,70.27483161348918,id_enumerator,child_observe_score,child_observe_total,child_observe_diligent_ordinal,child_age,child_observe_attentive_ordinal,child_height,child_gender,ward_best,child_date,child_zha,child_observe_diligent,child_observe_concentrated_ordinal,child_observe_attentive,id_ward
ID_1U7GDTLRI,45.1446744939049,id_enumerator,child_observe_score,child_observe_attentive_ordinal,child_observe_diligent_ordinal,ward_best,child_observe_interested_ordinal,child_observe_diligent,child_observe_attentive,teacher_emotional_understand,latitude,child_observe_interested,count_register_year_2020,pri_calc_time_close,pri_time_close_hours,pra_groupings_3
ID_HUPM6GALH,67.59769863218689,id_enumerator,id_ward,child_age,child_observe_score,child_height,child_observe_diligent_ordinal,ses_proxy,ward_best,child_age_group,child_observe_attentive_ordinal,child_date,child_gender,id_mn_best,mn_best,child_age_group_ordinal
ID_RLC7D66D6,41.79938053260029,child_observe_score,child_observe_total,child_height,child_observe_diligent_ordinal,child_observe_attentive_ordinal,child_observe_diligent,teacher_emotional_total,child_zha,teacher_emotional_independent,child_observe_interested_ordinal,child_observe_concentrated_ordinal,pra_agency_choice,teacher_social_peers,child_years_in_programme,teacher_emotional_met
ID_3IDOXBRX5,43.93566982337461,child_observe_score,teacher_emotional_total,child_observe_total,child_observe_diligent_ordinal,child_observe_attentive_ordinal,child_date,child_zha,child_date_week,child_gender,child_observe_diligent,teacher_social_total,child_observe_interested_ordinal,teacher_emotional_independent,teacher_social_peers,child_years_in_programme
ID_5HF27TNFX,47.88089367824209,id_enumerator,child_observe_score,id_facility,child_observe_diligent_ordinal,child_observe_attentive_ordinal,id_mn_best,id_ward,id_dc_best,child_zha,child_observe_diligent,child_observe_concentrated_ordinal,dc_best,child_observe_attentive,mn_best,count_register_year_2020
ID_C9RZNXMYF,47.810651770674255,teacher_emotional_total,child_observe_score,child_age,id_mn_best,child_observe_diligent_ordinal,mn_best,child_observe_attentive_ordinal,child_observe_diligent,child_date,teacher_social_total,child_dob,teacher_social_peers,teacher_emotional_understand,teacher_emotional_met,child_observe_attentive
