child_id,target,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15
ID_0I0999N6S,60.88139851183196,child_observe_total,teacher_emotional_total,child_observe_diligent_ordinal,id_mn_best,child_observe_attentive_ordinal,child_observe_interested_ordinal,mn_best,child_observe_attentive,child_observe_diligent,teacher_social_total,child_observe_interested,child_gender,teacher_social_peers,child_dob,teacher_emotional_selfstarter
ID_GQ6ONJ4FP,46.06980017265921,child_observe_total,teacher_emotional_total,child_observe_attentive_ordinal,child_observe_diligent_ordinal,child_observe_interested_ordinal,child_observe_concentrated_ordinal,child_gender,child_observe_attentive,child_observe_concentrated,child_observe_interested,teacher_social_total,teacher_social_peers,child_observe_diligent,teacher_emotional_understand,teacher_emotional_selfstarter
ID_YZ76CVRW3,47.89851094627609,id_enumerator,id_mn_best,child_observe_diligent_ordinal,mn_best,child_observe_attentive_ordinal,gps_lon,child_dob,child_observe_diligent,prov_best,id_dc_best,dc_best,child_observe_attentive,language_child,gps_lat,count_register_gender_male
ID_BNINCRXH8,70.50041024616209,id_enumerator,child_observe_total,child_observe_diligent_ordinal,child_observe_attentive_ordinal,child_observe_concentrated_ordinal,child_height,child_age,child_observe_attentive,ward_best,child_date,child_gender,child_observe_diligent,child_years_in_programme,child_zha,child_observe_concentrated
ID_1U7GDTLRI,45.5797361120931,id_enumerator,child_observe_diligent_ordinal,child_observe_interested_ordinal,child_observe_total,child_observe_attentive_ordinal,ward_best,child_observe_attentive,child_observe_diligent,child_observe_interested,latitude,teacher_emotional_understand,id_team,count_register_year_2020,prov_best,teacher_duration
ID_HUPM6GALH,66.23381236159193,id_enumerator,child_age,child_observe_diligent_ordinal,ward_best,child_height,ses_proxy,child_age_group,child_observe_total,child_observe_attentive_ordinal,child_date,child_gender,id_mn_best,child_zha,id_dc_best,mn_best
ID_RLC7D66D6,42.821309151783574,child_observe_total,child_observe_diligent_ordinal,child_height,child_observe_attentive_ordinal,child_observe_interested_ordinal,child_observe_concentrated_ordinal,child_observe_diligent,child_observe_attentive,teacher_emotional_total,child_observe_interested,child_zha,teacher_emotional_met,teacher_social_peers,teacher_emotional_independent,child_observe_concentrated
ID_3IDOXBRX5,44.248303236989564,child_observe_total,teacher_emotional_total,child_observe_diligent_ordinal,child_observe_attentive_ordinal,child_observe_interested_ordinal,child_date,child_zha,child_observe_diligent,child_date_week,child_observe_attentive,child_gender,teacher_social_total,child_observe_interested,teacher_emotional_independent,child_years_in_programme
ID_5HF27TNFX,49.61876315945679,id_enumerator,child_observe_diligent_ordinal,id_mn_best,child_observe_concentrated_ordinal,child_observe_attentive_ordinal,child_observe_total,id_dc_best,id_ward,child_zha,id_facility,gps_lon,mn_best,child_observe_concentrated,child_observe_attentive,child_dob
ID_C9RZNXMYF,46.77678289522125,teacher_emotional_total,child_observe_diligent_ordinal,id_mn_best,child_age,mn_best,child_dob,teacher_social_total,child_observe_attentive_ordinal,child_date,teacher_social_peers,child_observe_diligent,teacher_emotional_met,teacher_emotional_selfstarter,teacher_emotional_independent,teacher_emotional_understand
ID_63GVO6496,59.74450481377752,id_facility,id_enumerator,child_observe_total,child_date,child_observe_diligent_ordinal,child_observe_attentive_ordinal,child_observe_interested_ordinal,ward_best,child_date_week,child_observe_attentive,child_observe_diligent,child_observe_interested,id_ward,id_ward_n,id_dc_best
