child_id,target,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15
ID_0I0999N6S,60.38049996418028,child_observe_score,teacher_emotional_total,id_mn_best,child_observe_diligent_ordinal,mn_best,child_observe_total,child_observe_attentive_ordinal,child_dob_week,child_gender,child_observe_interested_ordinal,teacher_social_total,child_observe_diligent,child_observe_attentive,teacher_social_peers,teacher_emotional_understand
ID_GQ6ONJ4FP,48.467020306916844,child_observe_score,teacher_emotional_total,child_observe_total,child_observe_diligent_ordinal,child_observe_attentive_ordinal,child_gender,child_observe_interested_ordinal,child_observe_concentrated_ordinal,child_observe_attentive,teacher_social_peers,teacher_social_total,teacher_emotional_independent,teacher_emotional_understand,child_observe_diligent,teacher_emotional_selfstarter
ID_YZ76CVRW3,45.76793050553383,id_enumerator,child_observe_score,id_mn_best,child_observe_diligent_ordinal,mn_best,child_observe_attentive_ordinal,child_observe_diligent,count_register_gender_male,id_dc_best,child_dob,child_observe_attentive,count_register_year_2017,dc_best,count_register_race,longitude
ID_BNINCRXH8,71.10282442901327,id_enumerator,child_observe_score,child_observe_total,child_observe_diligent_ordinal,child_age,child_observe_attentive_ordinal,child_date_week,child_height,child_gender,ward_best,child_date,child_observe_concentrated_ordinal,child_dob_week,child_observe_diligent,child_observe_attentive
ID_1U7GDTLRI,44.60582179840977,id_enumerator,child_observe_score,child_observe_attentive_ordinal,child_observe_diligent_ordinal,ward_best,child_observe_interested_ordinal,latitude,child_observe_attentive,id_dc_best,teacher_emotional_understand,child_observe_diligent,id_team,dc_best,count_register_year_2020,child_observe_interested
ID_HUPM6GALH,69.05410896473465,id_enumerator,id_ward,child_age,child_observe_score,child_dob_week,child_height,child_observe_diligent_ordinal,ses_proxy,child_age_group,ward_best,child_observe_attentive_ordinal,id_mn_best,child_date,child_zha,mn_best
ID_RLC7D66D6,44.78638863425389,child_observe_score,child_observe_total,child_height,child_observe_diligent_ordinal,child_observe_attentive_ordinal,child_zha,teacher_emotional_total,child_observe_concentrated_ordinal,child_observe_interested_ordinal,teacher_emotional_independent,teacher_emotional_met,child_observe_diligent,child_observe_attentive,teacher_social_peers,child_enrolment_date_week
ID_3IDOXBRX5,45.114209771616245,child_observe_score,teacher_emotional_total,child_observe_total,child_date_week,child_observe_diligent_ordinal,child_observe_attentive_ordinal,child_zha,child_gender,teacher_social_total,child_observe_interested_ordinal,child_date,teacher_emotional_independent,child_observe_diligent,child_observe_attentive,teacher_social_peers
ID_5HF27TNFX,47.412837677213346,id_enumerator,child_observe_score,child_observe_diligent_ordinal,id_facility,child_observe_attentive_ordinal,id_dc_best,child_zha,id_mn_best,child_observe_concentrated_ordinal,child_observe_diligent,id_ward,child_observe_attentive,dc_best,child_dob,child_date_week
ID_C9RZNXMYF,48.12632887507175,teacher_emotional_total,child_observe_score,id_mn_best,child_observe_diligent_ordinal,mn_best,child_age,child_observe_attentive_ordinal,teacher_social_total,child_observe_diligent,teacher_emotional_met,teacher_emotional_independent,child_dob,child_date_week,teacher_emotional_selfstarter,teacher_emotional_understand
