child_id,target,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15
ID_0I0999N6S,61.53898814015881,child_observe_total,teacher_emotional_total,child_observe_diligent_ordinal,id_mn_best,child_observe_attentive_ordinal,child_observe_interested_ordinal,mn_best,child_observe_attentive,child_observe_diligent,child_gender,child_observe_interested,teacher_social_total,child_dob_week,child_dob,teacher_social_peers
ID_GQ6ONJ4FP,46.1019060207954,child_observe_total,teacher_emotional_total,child_observe_attentive_ordinal,child_observe_diligent_ordinal,child_observe_concentrated_ordinal,child_observe_interested_ordinal,child_gender,child_observe_attentive,child_observe_interested,child_observe_concentrated,teacher_social_peers,teacher_social_total,child_observe_diligent,teacher_emotional_understand,teacher_emotional_independent
ID_YZ76CVRW3,48.13128864379249,id_enumerator,id_mn_best,child_observe_diligent_ordinal,mn_best,child_observe_attentive_ordinal,id_dc_best,prov_best,child_dob,child_observe_diligent,gps_lon,dc_best,count_register_gender_male,obs_handwashing_1,col_5,teacher_social_peers
ID_BNINCRXH8,70.1084293108619,id_enumerator,child_observe_total,child_observe_diligent_ordinal,child_observe_attentive_ordinal,child_height,child_observe_concentrated_ordinal,child_age,child_gender,child_observe_attentive,child_date,ward_best,child_observe_diligent,child_observe_concentrated,child_years_in_programme,teacher_emotional_total
ID_1U7GDTLRI,45.382689010043606,id_enumerator,child_observe_total,child_observe_diligent_ordinal,child_observe_interested_ordinal,child_observe_attentive_ordinal,ward_best,child_observe_attentive,child_observe_interested,child_observe_diligent,latitude,teacher_emotional_understand,id_team,prov_best,count_register_year_2020,teacher_duration
ID_HUPM6GALH,66.17310688049734,id_enumerator,child_age,ward_best,child_height,child_observe_diligent_ordinal,ses_proxy,child_age_group,child_observe_attentive_ordinal,child_date,child_observe_total,child_gender,id_mn_best,quintile,child_observe_diligent,child_observe_attentive
ID_RLC7D66D6,43.27995120512827,child_observe_total,child_observe_diligent_ordinal,child_height,child_observe_attentive_ordinal,child_observe_interested_ordinal,child_observe_concentrated_ordinal,child_observe_diligent,child_observe_attentive,teacher_emotional_total,child_zha,child_observe_concentrated,child_years_in_programme,child_observe_interested,teacher_emotional_met,teacher_social_ideas
ID_3IDOXBRX5,46.21581662948738,child_observe_total,teacher_emotional_total,child_observe_diligent_ordinal,child_observe_attentive_ordinal,child_observe_interested_ordinal,child_zha,child_date,child_observe_attentive,child_observe_diligent,child_date_week,pra_motivate_recognition,child_years_in_programme,teacher_social_total,child_gender,child_observe_interested
ID_5HF27TNFX,49.801888203548465,id_enumerator,child_observe_diligent_ordinal,id_mn_best,id_ward,child_observe_concentrated_ordinal,child_observe_total,child_observe_attentive_ordinal,id_dc_best,mn_best,child_observe_concentrated,child_zha,dc_best,child_dob,gps_lon,child_observe_attentive
ID_C9RZNXMYF,47.12516515911207,teacher_emotional_total,child_observe_diligent_ordinal,child_age,id_mn_best,mn_best,id_ward,child_dob,child_observe_attentive_ordinal,child_date,teacher_social_total,child_observe_diligent,teacher_social_peers,teacher_emotional_met,teacher_emotional_independent,teacher_emotional_understand
ID_63GVO6496,60.33062998887797,id_enumerator,id_facility,child_observe_total,child_date,child_observe_diligent_ordinal,child_observe_attentive_ordinal,child_observe_interested_ordinal,child_date_week,ward_best,child_observe_diligent,col_0,child_observe_attentive,child_observe_interested,gps_lon,child_gender
ID_MQDKXQO9R,33.227724618919524,child_enrolment_date,child_observe_concentrated_ordinal,prov_best,child_years_in_programme,id_team,teacher_emotional_independent,child_date,count_register_year_2020,teacher_social_total,teacher_social_cooperate,obs_handwashing_1,child_date_week,child_observe_concentrated,teacher_social_initiative,teacher_duration
ID_8NHEV4JYV,22.400802484634923,id_mn_best,id_dc_best,child_enrolment_date_week,dc_best,child_years_in_programme,child_date_week,count_register_year_2020,mn_best,language_child,id_prov,language_assessment,teacher_social_total,child_enrolment_date,count_register_year_2018,teacher_emotional_confidence
ID_49Q0B09ZE,44.834765745291385,child_observe_total,child_observe_diligent_ordinal,child_age,child_observe_interested_ordinal,child_height,id_dc_best,child_age_group,child_observe_attentive_ordinal,quintile,child_observe_diligent,child_observe_concentrated_ordinal,dc_best,teacher_social_assistance,child_grant,child_age_group_ordinal
ID_OFDARJRN8,26.99259015175632,child_height,child_gender,id_dc_best,pqa_curriculum_numeracy,child_observe_concentrated_ordinal,child_years_in_programme,teacher_emotional_understand,dc_best,count_register_year_2020,teacher_social_ideas,pra_plan_5yrs_4,teacher_social_cooperate,teacher_social_assistance,pri_dsd_year,child_observe_concentrated
ID_SUUJWQCUK,61.293971363266586,child_age,child_observe_total,child_observe_diligent_ordinal,child_observe_attentive_ordinal,pri_fees_amount,id_enumerator,child_height,ses_proxy,child_observe_concentrated_ordinal,child_age_group,ward_best,pri_fees_amount_pv,child_gender,child_observe_attentive,child_dob
ID_LSRZPR784,54.10721085489871,teacher_emotional_total,child_observe_diligent_ordinal,id_mn_best,child_date,child_date_week,mn_best,child_observe_attentive_ordinal,teacher_social_total,pri_calc_time_close,child_observe_total,id_dc_best,pri_children_4_6_years,id_ward,child_observe_diligent,child_gender
ID_W0L3EEXNX,38.73577551656607,teacher_emotional_total,child_observe_diligent_ordinal,child_observe_total,child_observe_attentive_ordinal,child_observe_concentrated_ordinal,child_observe_diligent,pri_children_4_6_years,pra_motivate_recognition,child_observe_attentive,teacher_social_total,child_gender,teacher_emotional_met,child_observe_concentrated,teacher_social_peers,teacher_emotional_understand
