child_id,target,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15
ID_0I0999N6S,60.84152199825287,child_observe_score,teacher_emotional_total,id_mn_best,child_observe_diligent_ordinal,child_observe_total,child_observe_attentive_ordinal,mn_best,teacher_social_total,child_dob_week,child_observe_diligent,child_observe_interested_ordinal,child_gender,id_dc_best,child_observe_interested,child_observe_attentive
ID_GQ6ONJ4FP,48.571767053367985,child_observe_score,teacher_emotional_total,child_observe_total,child_observe_attentive_ordinal,child_gender,child_observe_diligent_ordinal,child_observe_diligent,teacher_social_total,child_observe_concentrated_ordinal,teacher_emotional_independent,child_observe_interested_ordinal,teacher_emotional_understand,child_observe_attentive,teacher_emotional_selfstarter,teacher_emotional_met
ID_YZ76CVRW3,44.98332266544926,id_enumerator,child_observe_score,child_observe_diligent_ordinal,id_mn_best,mn_best,child_observe_attentive_ordinal,child_observe_diligent,child_dob,pri_fees_amount,child_observe_attentive,pri_fees_amount_pv,id_dc_best,longitude,count_register_gender_male,language_child
ID_BNINCRXH8,71.82959150216959,id_enumerator,child_observe_score,child_observe_total,child_observe_diligent_ordinal,child_age,child_observe_attentive_ordinal,child_date_week,child_height,child_gender,child_date,ward_best,quintile,child_observe_diligent,child_observe_concentrated_ordinal,child_zha
ID_1U7GDTLRI,44.726467677377144,id_enumerator,child_observe_score,child_observe_diligent_ordinal,child_observe_attentive_ordinal,ward_best,child_observe_interested_ordinal,child_observe_diligent,latitude,child_observe_attentive,child_observe_interested,teacher_emotional_understand,count_register_year_2020,pri_language_1,dc_best,longitude
ID_HUPM6GALH,69.60255939723372,id_enumerator,id_ward,child_age,child_observe_score,child_dob_week,child_observe_diligent_ordinal,child_height,child_observe_attentive_ordinal,ses_proxy,child_age_group,id_mn_best,ward_best,child_zha,child_date,child_dob_month
ID_RLC7D66D6,43.17348672988972,child_observe_score,child_observe_total,child_height,child_observe_diligent_ordinal,child_observe_attentive_ordinal,child_dob_week,child_observe_diligent,child_observe_concentrated_ordinal,teacher_emotional_met,teacher_emotional_total,child_zha,teacher_emotional_independent,child_observe_interested_ordinal,child_enrolment_date,teacher_social_peers
ID_3IDOXBRX5,44.499280238487096,child_observe_score,teacher_emotional_total,child_observe_total,child_date_week,child_observe_diligent_ordinal,child_observe_attentive_ordinal,teacher_social_total,child_zha,child_gender,child_date,teacher_emotional_independent,child_observe_diligent,child_observe_interested_ordinal,teacher_emotional_understand,teacher_social_peers
ID_5HF27TNFX,46.3505557133427,id_enumerator,child_observe_score,id_mn_best,child_observe_diligent_ordinal,child_observe_attentive_ordinal,child_zha,id_dc_best,child_observe_concentrated_ordinal,id_facility,id_ward,mn_best,child_observe_diligent,child_dob,id_ward_n,count_register_year_2020
ID_C9RZNXMYF,47.499941251230595,teacher_emotional_total,child_observe_score,child_age,child_observe_diligent_ordinal,id_mn_best,mn_best,child_observe_diligent,child_observe_attentive_ordinal,teacher_social_total,child_dob,teacher_emotional_independent,child_date,teacher_emotional_met,teacher_emotional_understand,teacher_emotional_selfstarter
ID_63GVO6496,56.53603603470741,id_facility,id_enumerator,child_observe_score,child_date,child_observe_total,child_observe_diligent_ordinal,child_observe_attentive_ordinal,child_dob_week,ward_best,id_ward,child_observe_diligent,child_gender,child_observe_interested_ordinal,id_dc_best,child_observe_interested
ID_MQDKXQO9R,34.934774441124766,child_dob_week,child_date_week,child_enrolment_date,child_years_in_programme_ordinal,child_date,child_observe_concentrated_ordinal,count_register_year_2020,id_ward_n,id_team,teacher_emotional_independent,child_dob_month,teacher_social_total,child_years_in_programme,count_children_precovid,count_register_all
ID_8NHEV4JYV,22.12290365292871,child_date_week,id_dc_best,child_enrolment_date,child_date,child_years_in_programme_ordinal,id_dc_n,teacher_social_assistance,count_register_year_2020,language_child,teacher_emotional_appropriate,child_months_enrolment,obs_handwashing_1,pri_separate,obs_toilet_5,teacher_social_total
ID_49Q0B09ZE,45.73042037765735,child_observe_score,child_observe_total,child_observe_diligent_ordinal,child_age,id_ward,child_height,quintile,child_age_group,child_observe_attentive_ordinal,child_date,id_dc_best,child_observe_diligent,child_observe_interested_ordinal,child_age_group_ordinal,child_grant
ID_OFDARJRN8,25.8027372033568,child_height,child_gender,id_dc_best,child_years_in_programme,child_years_in_programme_ordinal,pri_capacity,teacher_emotional_understand,count_register_year_2020,mn_best,child_observe_concentrated_ordinal,teacher_social_ideas,id_mn_best,teacher_duration,id_prov_n,dc_best
ID_SUUJWQCUK,61.80985641185384,child_observe_score,child_age,pri_fees_amount,id_enumerator,child_observe_diligent_ordinal,child_date_week,child_observe_total,child_observe_attentive_ordinal,ses_proxy,child_height,pri_fees_amount_pv,child_age_group,ward_best,child_observe_concentrated_ordinal,child_date
ID_LSRZPR784,53.64203798710025,teacher_emotional_total,child_observe_score,child_date_week,id_mn_best,id_ward,child_observe_diligent_ordinal,id_enumerator,teacher_social_total,mn_best,child_date,child_observe_attentive_ordinal,child_observe_diligent,child_gender,pri_calc_time_close,id_dc_best
ID_W0L3EEXNX,38.95468059942636,child_observe_score,teacher_emotional_total,child_observe_diligent_ordinal,child_observe_attentive_ordinal,child_observe_total,teacher_social_total,child_dob_week,child_observe_diligent,child_gender,child_observe_concentrated_ordinal,teacher_emotional_selfstarter,teacher_emotional_met,count_register_race,teacher_emotional_independent,teacher_social_peers
ID_O5WURWYLF,40.29496112621636,id_enumerator,child_dob_week,child_height,child_zha,child_observe_concentrated_ordinal,teacher_social_ideas,count_register_year_2020,id_prov,child_gender,teacher_duration,count_children_present,teacher_social_assistance,count_register_race_coloured,child_dob_month,obs_area_8
ID_EQAZQ4SZ7,67.64906277381631,child_observe_score,id_enumerator,child_observe_total,child_observe_diligent_ordinal,child_age,child_height,child_observe_attentive_ordinal,child_gender,child_age_group,ward_best,child_zha,child_date,language_assessment,child_observe_concentrated_ordinal,child_observe_interested_ordinal
ID_UXL36DZL7,60.951046477353444,id_enumerator,teacher_emotional_total,child_height,child_observe_score,child_date_week,child_dob_week,child_observe_diligent_ordinal,child_zha,child_age,pri_fees_amount,child_date,child_observe_attentive_ordinal,pri_fees_amount_pv,id_ward,child_gender
ID_WCDXTO0HT,29.88141508201256,id_enumerator,child_height,pri_fees_amount,child_zha,pri_fees_amount_pv,child_date_week,id_dc_n,id_ward,id_dc_best,id_mn_best,child_enrolment_date,count_register_year_2020,pri_year,teacher_social_total,id_ward_n
ID_B6TIIEIQJ,52.072822980388324,child_observe_score,child_observe_total,child_observe_diligent_ordinal,child_age,id_ward,child_enrolment_date_week,child_observe_attentive_ordinal,child_observe_diligent,teacher_social_total,child_observe_concentrated_ordinal,child_date,teacher_emotional_independent,child_dob,teacher_emotional_total,teacher_emotional_met
ID_7UZ66G4L8,54.619483606673455,teacher_emotional_total,id_enumerator,child_observe_score,child_dob_week,child_observe_diligent_ordinal,ward_best,child_observe_attentive_ordinal,child_dob,child_gender,id_dc_best,teacher_emotional_met,child_date_week,child_observe_diligent,teacher_selfcare_total,teacher_social_total
ID_WYP2V4JWK,35.89331552999965,teacher_emotional_total,child_observe_score,child_observe_diligent_ordinal,child_height,count_children_present,child_date,teacher_social_total,child_zha,child_enrolment_date,child_observe_diligent,child_dob_week,teacher_emotional_met,count_register_year_grader,teacher_emotional_selfstarter,count_staff_salary_unpaid
ID_HEKRYM1A4,45.24594067612911,child_observe_score,teacher_emotional_total,child_observe_total,child_observe_diligent_ordinal,child_observe_attentive_ordinal,child_date_week,teacher_emotional_selfstarter,child_observe_concentrated_ordinal,child_observe_diligent,child_observe_interested_ordinal,teacher_emotional_met,teacher_emotional_understand,child_observe_attentive,id_ward,count_children_present
ID_6R9STZK86,59.065126919514576,id_enumerator,id_ward,child_date_week,child_date,child_age,child_gender,id_team,child_height,child_dob,count_register_year_2020,child_enrolment_date,child_months_enrolment,mn_best,child_date_month,id_prov
ID_ABMQ8URI7,47.33486518135531,child_observe_score,child_height,id_enumerator,child_observe_diligent_ordinal,child_observe_attentive_ordinal,ward_best,child_zha,child_observe_diligent,child_observe_attentive,teacher_social_total,teacher_social_peers,teacher_emotional_met,count_toilets_children,count_children_present,count_register_year_2020
ID_W1X2S8XHA,62.70058647587399,child_age,id_enumerator,pri_fees_amount,child_observe_score,child_height,pri_fees_amount_pv,ses_proxy,child_observe_attentive_ordinal,quintile,id_dc_best,child_zha,child_age_group,count_toilets_children,id_mn_best,child_age_group_ordinal
ID_51ON1WCV7,44.19216459600449,child_observe_score,teacher_emotional_total,child_height,child_zha,child_observe_diligent_ordinal,child_observe_attentive_ordinal,child_gender,child_observe_total,pri_time_close_hours,pri_calc_time_close,child_observe_concentrated_ordinal,teacher_emotional_independent,child_observe_diligent,teacher_emotional_understand,teacher_emotional_selfstarter
ID_CEM6103TG,32.342636126329246,child_observe_attentive_ordinal,id_enumerator,child_observe_attentive,ward_best,pri_capacity,child_zha,pri_fees_amount,pra_free_play_outdoor_ordinal,id_mn_n,obs_handwashing_1,count_register_all,obs_classrooms,child_date,teacher_selfcare_total,longitude
