child_id,target,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15
ID_0I0999N6S,62.38734275297774,child_observe_diligent,child_observe_total,teacher_emotional_total,child_observe_attentive,id_mn_best,child_observe_interested,mn_best,teacher_social_total,child_gender,teacher_social_peers,child_observe_concentrated,child_dob,child_dob_week,teacher_emotional_met,teacher_emotional_understand
ID_GQ6ONJ4FP,48.73045241900694,child_observe_total,teacher_emotional_total,child_observe_attentive,child_observe_diligent,child_observe_concentrated,child_observe_interested,child_gender,teacher_social_total,teacher_social_peers,teacher_emotional_understand,teacher_emotional_independent,teacher_emotional_selfstarter,teacher_emotional_met,id_dc_best,pri_dsd_year
ID_YZ76CVRW3,46.94141153896988,id_enumerator,child_observe_diligent,id_mn_best,child_observe_attentive,mn_best,child_dob,gps_lon,language_child,count_register_gender_male,prov_best,id_dc_best,teacher_social_peers,child_years_in_programme,count_register_year_2020,pri_fees_amount
ID_BNINCRXH8,70.47491315004437,id_enumerator,child_observe_total,child_observe_diligent,child_observe_attentive,child_observe_concentrated,child_height,child_age,child_date,child_gender,child_zha,teacher_social_peers,id_dc_best,teacher_emotional_total,gps_lat,teacher_emotional_met
ID_1U7GDTLRI,45.3277230693801,id_enumerator,child_observe_interested,child_observe_diligent,child_observe_attentive,child_observe_total,latitude,id_ward,id_team,teacher_emotional_understand,id_dc_best,count_register_year_2020,pri_calc_time_close,prov_best,pri_time_close_hours,teacher_duration
ID_HUPM6GALH,66.55923594249329,id_enumerator,id_ward,child_age,child_observe_diligent,child_height,child_observe_attentive,child_age_group,ses_proxy,child_observe_total,child_date,child_gender,mn_best,child_zha,id_mn_best,child_dob
ID_RLC7D66D6,41.78768487959543,child_observe_total,child_observe_diligent,child_height,child_observe_attentive,child_observe_interested,child_observe_concentrated,pri_expense_staff,teacher_emotional_met,teacher_emotional_total,teacher_emotional_independent,teacher_social_peers,child_years_in_programme,teacher_social_ideas,pri_expense_food,child_dob
ID_3IDOXBRX5,44.345717195728156,child_observe_total,child_observe_diligent,teacher_emotional_total,child_observe_attentive,child_observe_interested,child_zha,child_date,teacher_social_total,child_date_week,child_gender,teacher_emotional_independent,child_years_in_programme,teacher_emotional_understand,teacher_social_peers,teacher_emotional_met
ID_5HF27TNFX,48.783809613124696,id_enumerator,child_observe_diligent,child_observe_concentrated,child_observe_attentive,id_facility,child_observe_total,id_dc_best,child_zha,id_mn_best,child_dob,dc_best,gps_lon,count_register_year_2020,mn_best,teacher_social_peers
ID_C9RZNXMYF,47.69657427106294,teacher_emotional_total,child_observe_diligent,id_mn_best,child_age,mn_best,child_observe_attentive,child_dob,teacher_social_total,teacher_emotional_met,child_date,teacher_emotional_independent,teacher_emotional_understand,teacher_social_peers,teacher_emotional_selfstarter,child_observe_concentrated
ID_63GVO6496,58.19783546859196,id_facility,id_enumerator,child_observe_total,child_observe_diligent,child_observe_attentive,child_date,child_observe_interested,child_date_week,child_gender,id_dc_best,id_ward,child_date_month,gps_lon,child_languages_isiZulu,teacher_emotional_understand
ID_MQDKXQO9R,32.96950914850044,child_enrolment_date,child_observe_concentrated,child_date,id_team,teacher_emotional_independent,count_register_year_2020,teacher_social_total,id_dc_best,teacher_social_cooperate,prov_best,child_months_enrolment,child_years_in_programme,pri_calc_time_close,pri_amount_funding_dsd,id_ward_n
ID_8NHEV4JYV,22.878102830277093,id_mn_best,child_enrolment_date_week,id_dc_best,count_register_year_2020,teacher_social_total,mn_best,dc_best,child_date_week,child_enrolment_date,obs_area_8,language_child,teacher_social_assistance,child_years_in_programme,language_assessment,id_dc_n
ID_49Q0B09ZE,45.04825254559657,child_observe_total,child_observe_diligent,child_age,child_observe_interested,child_observe_attentive,child_height,quintile,child_age_group,child_observe_concentrated,id_dc_best,child_date,dc_best,child_grant,child_dob,child_dob_week
ID_OFDARJRN8,26.87955696398518,child_height,child_gender,child_observe_concentrated,pqa_curriculum_numeracy,teacher_emotional_understand,count_register_year_2020,pri_expense_staff,pri_expense_food,child_years_in_programme,pqa_score_relationships,pri_dsd_year,pra_plan_5yrs_4,obs_lighting_2,teacher_social_cooperate,pqa_assessment_observation
