child_id,target,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15
ID_0I0999N6S,59.1546098097483,child_observe_score,teacher_emotional_total,id_mn_best,child_observe_diligent_ordinal,mn_best,child_observe_total,child_observe_attentive_ordinal,child_observe_interested_ordinal,teacher_social_total,child_gender,teacher_social_peers,child_observe_interested,child_observe_attentive,child_dob,teacher_emotional_understand
ID_GQ6ONJ4FP,48.438606947400906,child_observe_score,teacher_emotional_total,child_observe_total,child_observe_attentive_ordinal,child_observe_diligent_ordinal,child_gender,teacher_social_peers,child_observe_attentive,teacher_social_total,teacher_emotional_understand,child_observe_concentrated_ordinal,teacher_emotional_independent,child_observe_interested_ordinal,count_register_year_2020,teacher_emotional_selfstarter
ID_YZ76CVRW3,46.699524419749,id_enumerator,child_observe_score,id_mn_best,child_observe_diligent_ordinal,mn_best,child_observe_attentive_ordinal,count_register_gender_male,child_dob,id_ward,child_observe_attentive,child_observe_diligent,longitude,language_child,count_register_race_coloured,count_register_race
ID_BNINCRXH8,70.67568306670243,id_enumerator,child_observe_score,child_observe_diligent_ordinal,child_observe_total,child_age,child_observe_attentive_ordinal,child_gender,child_height,ward_best,child_date,child_observe_concentrated_ordinal,teacher_social_peers,teacher_emotional_total,child_zha,teacher_social_assistance
ID_1U7GDTLRI,45.778627074583156,id_enumerator,child_observe_score,child_observe_attentive_ordinal,child_observe_diligent_ordinal,ward_best,child_observe_interested_ordinal,child_observe_attentive,teacher_emotional_understand,child_observe_interested,latitude,count_register_year_2020,id_ward,child_observe_diligent,pri_time_close_hours,child_observe_concentrated_ordinal
ID_HUPM6GALH,68.5386101761796,id_enumerator,id_ward,child_age,child_observe_score,child_observe_diligent_ordinal,ward_best,child_height,child_date,child_observe_attentive_ordinal,id_mn_best,child_age_group,child_gender,mn_best,ses_proxy,quintile
ID_RLC7D66D6,43.643299268471836,child_observe_score,child_height,child_observe_total,child_observe_diligent_ordinal,child_observe_attentive_ordinal,teacher_emotional_total,teacher_emotional_independent,child_observe_interested_ordinal,teacher_emotional_met,child_zha,teacher_social_peers,child_observe_concentrated_ordinal,child_observe_diligent,child_years_in_programme,child_enrolment_date_week
ID_3IDOXBRX5,43.44303702478996,child_observe_score,teacher_emotional_total,child_observe_total,child_observe_diligent_ordinal,child_observe_attentive_ordinal,child_zha,child_date,child_date_week,teacher_social_total,child_observe_interested_ordinal,child_gender,teacher_social_peers,child_years_in_programme,teacher_emotional_independent,teacher_emotional_understand
ID_5HF27TNFX,47.46442371221304,id_enumerator,child_observe_score,child_observe_attentive_ordinal,child_observe_diligent_ordinal,id_ward,id_facility,id_dc_best,id_mn_best,child_zha,child_observe_concentrated_ordinal,child_observe_attentive,child_dob,dc_best,longitude,count_register_year_2020
ID_C9RZNXMYF,47.29381373491967,teacher_emotional_total,child_observe_score,child_age,mn_best,id_mn_best,child_observe_diligent_ordinal,child_observe_attentive_ordinal,child_date,teacher_social_total,child_dob,teacher_social_peers,teacher_emotional_selfstarter,teacher_emotional_independent,child_enrolment_date_week,pri_calc_time_close
